Region,Month,Rainfall_Quantity
Naogaon,10,231.8
Khagrachari,1,416.92
Rangpur,8,340.65
Shariatpur,6,243.71
Gopalganj,5,41.25
Patuakhali,5,116.91
Madaripur,8,105.67
Magura,10,47.37
Meherpur,10,215.35
Bandarban,3,499.54
Pabna,5,14.52
Kushtia,1,376.89
Jessore,10,256.4
Narsingdi,5,125.06
Jhenaidah,6,27.95
Jamalpur,5,346.95
Gaibandha,3,112.56
Narail,9,433.97
Thakurgaon,1,42.06
Nilphamari,1,78.11
Gopalganj,7,113.16
Jhenaidah,4,268.54
Satkhira,9,44.72
Madaripur,11,24.02
Tangail,4,284.6
Narsingdi,10,482.34
Nilphamari,4,361.62
Naogaon,12,78.6
Dinajpur,2,213.34
Jamalpur,8,31.54
Faridpur,11,253.51
Tangail,7,467.78
Kishoreganj,2,243.87
Jamalpur,3,492.96
Bogra,7,79.0
Kurigram,8,276.32
Meherpur,3,246.58
Habiganj,1,269.19
Chuadanga,10,387.76
Sherpur,8,45.24
Rajbari,3,20.01
Thakurgaon,6,499.06
Bandarban,2,134.32
Khagrachari,5,423.27
Sherpur,12,98.2
Sylhet,3,416.32
Shariatpur,5,26.93
Panchagarh,4,253.03
Lakshmipur,8,374.3
Gazipur,1,379.15
Bagerhat,8,56.14
Khulna,1,271.09
Natore,11,271.02
Jhenaidah,10,424.38
Chattogram,5,78.39
Rangamati,9,164.29
Bagerhat,10,218.0
Chuadanga,10,28.74
Rangpur,6,246.55
Narsingdi,5,99.87
Kushtia,8,19.05
Bandarban,8,298.38
Madaripur,9,145.12
Pirojpur,4,450.38
Rangamati,8,238.49
Jamalpur,4,88.28
Meherpur,12,339.25
Rangamati,3,118.93
Mymensingh,9,160.18
Munshiganj,8,98.59
Pirojpur,7,282.54
Khagrachari,4,280.67
Panchagarh,11,204.97
Natore,7,393.84
Feni,4,372.95
Panchagarh,6,198.43
Rangpur,11,53.85
Moulvibazar,5,28.14
Kishoreganj,8,86.71
Gaibandha,3,255.77
Kurigram,10,337.53
Rangpur,9,496.87
Shariatpur,6,175.65
Jhenaidah,4,283.86
Kishoreganj,1,245.15
Dinajpur,6,203.95
Feni,9,429.37
Kurigram,4,57.08
Bagerhat,5,370.22
Shariatpur,2,58.62
Kishoreganj,10,299.35
Jhenaidah,11,463.64
Bhola,1,168.36
Naogaon,5,412.65
Narayanganj,1,316.14
Sherpur,9,459.81
Tangail,11,343.95
Rajshahi,5,67.45
Gopalganj,8,480.66
Manikganj,1,356.75
Lalmonirhat,5,243.56
Natore,5,368.61
Jhalokati,8,212.14
Gazipur,9,63.78
Jhenaidah,10,55.85
Magura,5,368.84
Khulna,9,210.64
Habiganj,4,444.6
Barguna,8,40.87
Kurigram,5,429.17
Kushtia,1,470.72
Bogra,11,7.28
Bagerhat,7,444.54
Patuakhali,6,372.85
Chuadanga,7,58.13
Gopalganj,8,284.73
Jessore,10,476.58
Gopalganj,10,94.4
Habiganj,1,230.65
Dinajpur,8,248.94
Madaripur,4,443.75
Kurigram,7,186.92
Rangamati,6,150.15
Cox's Bazar,11,419.39
Narsingdi,2,256.41
Pabna,7,21.74
Bagerhat,10,214.9
Jhenaidah,12,202.62
Naogaon,6,373.45
Pabna,8,411.09
Chandpur,9,216.19
Bhola,6,78.64
Narayanganj,7,183.44
Rangpur,7,270.83
Narail,5,25.15
Jhalokati,5,116.29
Bagerhat,9,458.25
Brahmanbaria,7,289.93
Moulvibazar,9,315.82
Khagrachari,10,204.08
Chandpur,7,140.43
Kushtia,12,28.35
Patuakhali,8,337.73
Narayanganj,7,182.47
Chandpur,2,490.01
Pirojpur,6,33.75
Faridpur,4,493.41
Rajshahi,8,90.05
Narsingdi,7,384.12
Bhola,3,251.55
Manikganj,8,23.29
Bandarban,11,93.73
Meherpur,12,15.74
Feni,12,303.06
Gaibandha,11,12.3
Gaibandha,6,181.12
Magura,12,377.43
Tangail,3,113.35
Naogaon,1,314.16
Chattogram,7,136.76
Gazipur,6,223.14
Barisal,6,427.1
Rangpur,9,436.56
Gaibandha,12,187.69
Habiganj,7,110.75
Pirojpur,3,481.91
Khagrachari,11,58.49
Feni,1,17.22
Natore,12,15.11
Feni,2,360.41
Kushtia,12,101.57
Sherpur,2,369.91
Brahmanbaria,11,496.67
Gazipur,11,172.16
Khagrachari,1,114.79
Feni,5,403.71
Noakhali,12,130.82
Sylhet,3,65.46
Jamalpur,11,499.39
Panchagarh,1,16.95
Gaibandha,2,447.06
Manikganj,11,2.33
Rajshahi,12,310.31
Sirajganj,12,38.45
Bagerhat,12,309.07
Lakshmipur,3,135.22
Barguna,3,477.05
Mymensingh,12,353.51
Narsingdi,4,491.51
Shariatpur,10,18.05
Shariatpur,1,194.79
Netrokona,12,245.45
Magura,9,248.87
Rangpur,2,164.23
Sunamganj,3,433.09
Barisal,11,469.64
Natore,6,432.88
Bandarban,7,461.91
Jamalpur,1,53.62
Bandarban,6,276.12
Mymensingh,1,420.08
Dinajpur,5,228.98
Madaripur,9,262.32
Kishoreganj,9,439.09
Chattogram,9,228.14
Natore,11,463.43
Jhenaidah,5,340.12
Sunamganj,7,478.95
Sunamganj,11,348.46
Magura,3,347.17
Sylhet,2,280.31
Tangail,4,403.21
Chattogram,11,341.08
Khulna,8,481.3
Kushtia,2,307.08
Khulna,9,288.13
Khulna,5,394.0
Magura,4,229.78
Jessore,4,189.65
Rangpur,4,137.14
Jhalokati,1,485.84
Manikganj,3,147.9
Jhalokati,1,66.32
Panchagarh,5,498.94
Shariatpur,5,360.25
Gopalganj,7,175.71
Panchagarh,12,307.1
Jessore,6,238.72
Jessore,6,415.64
Chattogram,10,75.25
Habiganj,8,273.5
Mymensingh,8,399.43
Moulvibazar,11,41.06
Mymensingh,2,195.74
Dinajpur,11,362.17
Pabna,8,276.24
Moulvibazar,1,53.48
Sirajganj,7,289.58
Bandarban,11,207.83
Narail,3,234.18
Sunamganj,4,68.74
Rajshahi,5,28.45
Moulvibazar,9,286.33
Gazipur,9,240.4
Kurigram,4,152.32
Chuadanga,9,47.88
Jhalokati,2,41.63
Khulna,7,425.11
Rajbari,3,363.33
Dhaka,4,200.73
Narayanganj,1,367.68
Jamalpur,7,414.17
Dhaka,6,146.64
Chattogram,6,18.2
Barisal,2,207.21
Naogaon,10,486.26
Jhalokati,8,58.03
Satkhira,9,429.36
Narayanganj,7,366.44
Bhola,5,210.52
Thakurgaon,9,443.44
Sunamganj,5,365.26
Lalmonirhat,7,65.76
Chandpur,5,78.78
Noakhali,12,137.64
Dhaka,8,313.43
Chattogram,3,430.64
Nilphamari,10,4.88
Nilphamari,9,50.1
Gopalganj,8,358.61
Habiganj,9,33.83
Bhola,3,159.63
Chandpur,10,61.03
Lalmonirhat,11,307.5
Feni,9,37.98
Rangpur,7,135.02
Netrokona,12,314.01
Patuakhali,6,402.75
Gazipur,12,481.07
Chattogram,5,481.45
Cox's Bazar,5,187.69
Khagrachari,6,41.63
Narayanganj,10,489.49
Jhalokati,10,489.53
Rangpur,4,413.13
Lakshmipur,12,227.38
Gopalganj,9,276.75
Rangpur,10,111.52
Sylhet,1,285.19
Meherpur,2,126.22
Munshiganj,2,454.33
Sylhet,2,245.02
Barguna,6,295.05
Rangamati,8,303.02
Tangail,6,14.4
Noakhali,6,293.74
Madaripur,11,408.48
Barguna,9,266.49
Pirojpur,9,1.22
Bogra,11,413.09
Gopalganj,9,319.38
Jamalpur,6,117.81
Satkhira,4,339.3
Khagrachari,2,227.78
Mymensingh,8,203.53
Gazipur,6,167.5
Meherpur,10,269.52
Gaibandha,8,384.57
Naogaon,11,101.56
Chuadanga,4,205.1
Bhola,7,4.28
Jamalpur,11,194.32
Sylhet,6,102.43
Dinajpur,5,184.13
Narayanganj,1,176.33
Sunamganj,3,183.57
Moulvibazar,10,79.65
Dhaka,10,382.15
Magura,2,11.11
Khagrachari,10,77.09
Pirojpur,8,353.38
Sherpur,2,126.89
Tangail,8,310.6
Tangail,9,317.6
Bagerhat,4,182.4
Narayanganj,1,198.47
Rajbari,9,198.99
Meherpur,4,187.13
Pirojpur,9,262.93
Barisal,3,92.86
Sherpur,9,428.55
Magura,5,389.65
Moulvibazar,11,230.3
Nilphamari,10,317.84
Jhalokati,5,279.43
Rajshahi,3,94.39
Nilphamari,7,74.99
Khulna,6,444.44
Kurigram,7,394.33
Sylhet,5,7.66
Mymensingh,4,97.7
Munshiganj,8,316.25
Feni,7,40.07
Dinajpur,4,128.92
Jhenaidah,12,47.41
Meherpur,2,444.7
Shariatpur,2,263.4
Rangamati,5,166.66
Mymensingh,8,174.96
Sylhet,12,99.87
Brahmanbaria,6,336.5
Chattogram,5,395.95
Bhola,1,388.26
Sylhet,11,303.41
Narayanganj,11,140.53
Jessore,9,54.57
Brahmanbaria,12,92.06
Naogaon,1,19.34
Jamalpur,10,330.38
Lalmonirhat,4,259.94
Natore,3,158.65
Chandpur,10,232.95
Magura,10,382.71
Rangpur,9,175.72
Mymensingh,7,134.34
Narail,11,26.69
Brahmanbaria,6,30.31
Gazipur,7,159.97
Sirajganj,2,79.88
Sherpur,7,106.24
Narayanganj,5,74.93
Bogra,8,365.69
Bagerhat,11,207.28
Sunamganj,8,441.83
Jhenaidah,6,398.49
Dhaka,1,366.43
Bandarban,1,240.83
Khulna,4,206.17
Khagrachari,3,396.41
Sylhet,11,203.03
Mymensingh,3,18.12
Magura,4,55.95
Dinajpur,11,128.09
Bogra,5,447.85
Pirojpur,6,374.78
Patuakhali,11,85.71
Dinajpur,6,126.31
Netrokona,12,466.42
Barisal,6,398.48
Bagerhat,2,286.33
Sherpur,12,294.82
Cox's Bazar,3,29.22
Gopalganj,2,225.71
Brahmanbaria,5,357.47
Meherpur,9,4.55
Jamalpur,5,157.25
Patuakhali,5,106.14
Bhola,1,266.11
Barguna,2,226.17
Bandarban,2,143.23
Jhalokati,1,486.55
Barguna,4,293.54
Bhola,5,185.32
Chuadanga,4,498.89
Meherpur,4,221.17
Tangail,2,303.37
Kushtia,7,197.05
Lakshmipur,3,350.17
Khulna,3,350.56
Habiganj,8,171.5
Narail,10,362.2
Narail,9,227.2
Nilphamari,4,185.68
Khulna,12,366.53
Rangpur,3,336.25
Pirojpur,9,301.39
Panchagarh,9,99.89
Khulna,11,199.08
Pabna,5,402.82
Kurigram,10,342.54
Naogaon,8,332.24
Faridpur,8,219.36
Rajbari,12,97.0
Jhenaidah,6,81.21
Rangpur,10,138.88
Moulvibazar,12,370.42
Mymensingh,7,375.19
Kishoreganj,5,276.08
Gaibandha,1,371.84
Narsingdi,5,361.11
Naogaon,4,228.07
Khagrachari,8,50.69
Faridpur,6,108.55
Chattogram,7,29.92
Jhalokati,1,287.38
Sherpur,4,256.6
Cox's Bazar,12,208.9
Natore,3,83.6
Lalmonirhat,8,487.85
Mymensingh,9,30.82
Sylhet,2,60.34
Moulvibazar,1,254.83
Mymensingh,10,219.44
Dinajpur,9,277.65
Bagerhat,4,370.61
Panchagarh,4,6.18
Meherpur,3,143.99
Brahmanbaria,4,148.35
Shariatpur,2,214.94
Thakurgaon,3,221.79
Manikganj,12,374.28
Narail,3,186.36
Panchagarh,1,329.05
Narayanganj,12,148.77
Sylhet,11,443.47
Sirajganj,7,235.84
Khulna,7,355.91
Bandarban,9,90.44
Kushtia,3,95.58
Natore,10,471.78
Magura,5,202.16
Jessore,1,143.69
Rajbari,11,101.83
Lalmonirhat,5,95.38
Jamalpur,1,209.79
Rajshahi,1,245.0
Naogaon,12,166.97
Gopalganj,11,4.43
Jhalokati,9,351.0
Pirojpur,6,247.84
Manikganj,8,92.11
Rangpur,7,203.54
Bogra,2,170.26
Bhola,4,80.9
Pirojpur,12,432.07
Pirojpur,9,477.38
Moulvibazar,1,16.53
Natore,10,332.91
Feni,12,152.89
Meherpur,1,482.67
Bhola,3,367.98
Jamalpur,5,482.9
Mymensingh,10,306.14
Mymensingh,8,371.83
Shariatpur,12,360.26
Gaibandha,5,217.52
Thakurgaon,2,140.27
Rangpur,11,122.88
Shariatpur,4,260.48
Lalmonirhat,5,227.05
Thakurgaon,4,446.3
Narayanganj,6,229.39
Narail,7,462.02
Nilphamari,12,145.19
Narsingdi,8,473.07
Nilphamari,7,155.81
Natore,10,234.78
Narayanganj,7,61.88
Sherpur,3,128.38
Gaibandha,11,368.41
Khulna,1,250.63
Jhenaidah,11,75.16
Jhalokati,3,53.78
Pabna,12,377.74
Thakurgaon,8,172.05
Narsingdi,2,461.23
Meherpur,11,318.75
Thakurgaon,1,120.42
Munshiganj,3,345.79
Magura,7,257.25
Lakshmipur,5,467.36
Gazipur,3,400.39
Rajbari,3,499.06
Sylhet,3,283.24
Narsingdi,7,254.14
Patuakhali,1,390.39
Pirojpur,7,286.29
Narail,9,415.26
Munshiganj,8,248.5
Thakurgaon,12,287.75
Bagerhat,4,46.99
Munshiganj,6,18.2
Gopalganj,8,197.56
Jamalpur,5,256.47
Dinajpur,7,35.0
Patuakhali,5,98.01
Chuadanga,7,78.13
Chuadanga,9,330.31
Jamalpur,11,31.36
Madaripur,4,0.72
Narayanganj,9,457.97
Bogra,3,385.07
Rangpur,6,41.64
Jhalokati,3,460.86
Gaibandha,5,447.5
Pabna,1,77.36
Lakshmipur,8,31.02
Cox's Bazar,1,395.2
Lalmonirhat,9,373.4
Brahmanbaria,10,375.44
Pirojpur,5,472.19
Faridpur,4,487.57
Thakurgaon,5,122.29
Narsingdi,6,430.4
Jamalpur,4,297.15
Narsingdi,6,454.62
Bhola,10,262.52
Gazipur,8,231.09
Kurigram,8,148.72
Gopalganj,3,345.64
Rangamati,1,19.87
Lakshmipur,7,281.62
Jhalokati,3,473.05
Nilphamari,12,293.56
Thakurgaon,12,323.47
Panchagarh,4,345.96
Noakhali,3,33.96
Panchagarh,8,61.71
Khagrachari,11,223.42
Rajshahi,10,359.84
Chuadanga,10,368.71
Sylhet,10,371.71
Thakurgaon,9,101.69
Munshiganj,12,159.79
Magura,5,306.44
Narail,3,498.64
Gaibandha,12,308.12
Madaripur,4,232.34
Kurigram,9,487.99
Kushtia,5,211.29
Jhenaidah,8,407.81
Netrokona,3,244.05
Sherpur,2,404.62
Narayanganj,11,423.65
Gopalganj,10,378.95
Tangail,8,448.63
Bhola,11,322.4
Sylhet,7,154.09
Sirajganj,8,487.92
Sirajganj,5,51.59
Chandpur,9,299.1
Madaripur,11,231.56
Sylhet,8,9.74
Magura,1,376.78
Narayanganj,7,188.21
Sunamganj,6,118.14
Bhola,4,35.66
Pabna,7,361.57
Patuakhali,8,134.84
Chandpur,4,218.33
Habiganj,12,162.82
Pirojpur,10,157.8
Magura,9,434.27
Magura,11,280.82
Bagerhat,9,307.27
Natore,1,86.82
Kurigram,12,210.55
Nilphamari,4,169.05
Mymensingh,9,170.44
Netrokona,1,79.16
Khagrachari,2,420.52
Khulna,12,498.36
Bagerhat,6,383.99
Pirojpur,7,282.21
Narail,9,121.0
Magura,3,397.19
Faridpur,11,42.29
Magura,8,409.96
Chandpur,3,429.9
Jhalokati,11,104.34
Chuadanga,9,260.86
Natore,11,234.16
Gopalganj,5,406.85
Bagerhat,7,483.58
Noakhali,3,472.17
Dhaka,12,485.53
Dhaka,12,12.16
Madaripur,12,39.07
Lalmonirhat,12,184.37
Sirajganj,5,116.27
Bagerhat,5,445.64
Netrokona,2,24.51
Sirajganj,1,94.23
Bandarban,10,43.5
Kishoreganj,1,9.16
Habiganj,11,440.34
Rangamati,3,87.02
Natore,11,347.28
Brahmanbaria,10,117.23
Meherpur,10,166.75
Narail,8,316.82
Patuakhali,4,280.25
Narayanganj,3,191.08
Bhola,11,328.54
Cox's Bazar,8,415.05
Pabna,12,441.55
Bagerhat,8,143.76
Bogra,12,262.24
Meherpur,4,42.02
Shariatpur,9,289.95
Sunamganj,11,16.69
Habiganj,6,284.89
Shariatpur,8,260.24
Mymensingh,9,261.2
Manikganj,1,44.21
Satkhira,1,415.57
Manikganj,9,29.33
Thakurgaon,1,361.81
Naogaon,3,421.47
Sunamganj,8,336.96
Manikganj,5,185.07
Jhenaidah,9,473.45
Chandpur,8,419.59
Madaripur,8,249.38
Manikganj,10,254.82
Gopalganj,12,128.43
Dhaka,4,211.9
Lakshmipur,9,44.67
Chattogram,5,88.34
Shariatpur,3,21.37
Pirojpur,2,322.57
Dinajpur,3,56.56
Gopalganj,10,202.97
Tangail,3,100.1
Gaibandha,10,2.29
Kishoreganj,1,28.11
Habiganj,3,208.37
Barisal,10,261.01
Gaibandha,9,37.24
Khulna,5,12.41
Pabna,4,96.56
Magura,6,173.33
Pirojpur,5,139.96
Khagrachari,6,344.25
Gazipur,11,470.81
Gazipur,8,369.75
Kurigram,11,31.86
Rangamati,8,232.73
Rajbari,1,65.89
Khulna,7,312.1
Gopalganj,12,111.85
Noakhali,9,233.15
Rangpur,1,164.13
Narsingdi,8,314.88
Sirajganj,11,344.13
Jhenaidah,10,464.54
Gaibandha,4,194.25
Khagrachari,5,265.65
Rajshahi,3,226.07
Jhalokati,11,22.98
Gaibandha,10,453.5
Madaripur,8,254.56
Feni,6,448.43
Mymensingh,11,55.53
Mymensingh,11,239.39
Barguna,10,128.26
Narail,9,5.74
Feni,5,149.82
Chattogram,1,251.45
Gopalganj,3,309.08
Gazipur,11,168.64
Sunamganj,8,107.07
Pirojpur,6,77.74
Rajbari,11,44.09
Chattogram,1,58.68
Netrokona,9,267.19
Khagrachari,12,267.32
Rajbari,11,251.83
Sirajganj,10,274.07
Netrokona,9,265.75
Kurigram,3,205.61
Shariatpur,3,375.92
Panchagarh,1,49.99
Jhenaidah,2,457.11
Madaripur,12,398.16
Habiganj,8,16.62
Cox's Bazar,11,475.23
Mymensingh,11,212.74
Barguna,10,483.72
Sylhet,1,399.16
Faridpur,6,445.2
Bagerhat,11,283.56
Rajshahi,12,225.64
Sirajganj,3,133.43
Narayanganj,12,180.81
Tangail,11,57.05
Shariatpur,5,455.22
Rajbari,10,151.92
Tangail,5,227.15
Cox's Bazar,1,196.31
Lakshmipur,10,171.84
Munshiganj,3,452.71
Bandarban,6,423.41
Bandarban,2,338.3
Bogra,2,335.77
Nilphamari,5,119.25
Kishoreganj,9,229.33
Narayanganj,5,299.4
Meherpur,9,392.05
Pabna,7,78.51
Panchagarh,11,74.1
Noakhali,2,324.51
Rangamati,3,106.16
Chuadanga,3,274.84
Sylhet,6,246.35
Rajbari,9,415.87
Nilphamari,1,427.05
Khulna,7,89.67
Jamalpur,11,257.34
Rangamati,8,65.13
Dhaka,12,409.4
Sherpur,8,126.16
Bogra,2,2.79
Lakshmipur,3,318.4
Jhenaidah,10,434.83
Lalmonirhat,5,358.93
Bogra,8,489.28
Narail,12,17.3
Khulna,3,406.92
Khulna,11,262.97
Rangpur,11,55.88
Gopalganj,10,80.01
Sherpur,5,333.41
Narayanganj,2,379.84
Dinajpur,10,171.2
Pabna,2,204.57
Brahmanbaria,8,307.72
Sunamganj,10,318.56
Jhenaidah,4,123.58
Nilphamari,4,338.46
Habiganj,12,410.81
Pabna,7,262.87
Rajbari,7,17.87
Narail,4,215.52
Brahmanbaria,2,335.94
Manikganj,12,255.09
Dhaka,1,125.23
Lalmonirhat,9,370.13
Rajshahi,8,430.91
Chandpur,9,167.92
Magura,4,333.76
Barguna,10,401.28
Jamalpur,10,467.91
Pabna,6,140.29
Rajbari,11,17.76
Jhalokati,12,389.17
Sherpur,2,144.3
Jhalokati,11,209.95
Gazipur,10,292.66
Netrokona,7,288.31
Rajshahi,1,362.93
Meherpur,11,437.11
Madaripur,6,352.32
Bogra,5,392.29
Mymensingh,6,303.18
Kurigram,5,218.6
Thakurgaon,9,95.13
Pirojpur,6,181.44
Mymensingh,1,39.83
Patuakhali,5,151.24
Sherpur,8,17.96
Pabna,3,15.02
Chattogram,7,405.08
Tangail,9,394.97
Lalmonirhat,8,2.33
Brahmanbaria,11,417.49
Tangail,4,453.48
Sherpur,10,487.35
Brahmanbaria,1,434.31
Gaibandha,3,271.92
Dhaka,5,263.63
Bandarban,5,261.57
Brahmanbaria,10,249.15
Barguna,4,470.88
Dinajpur,2,456.38
Kushtia,6,182.49
Rangpur,8,250.62
Rajshahi,8,383.71
Barisal,5,295.07
Cox's Bazar,10,474.16
Narayanganj,2,428.9
Lalmonirhat,4,238.49
Meherpur,10,322.11
Naogaon,8,311.06
Khulna,5,61.07
Moulvibazar,6,325.26
Chandpur,3,218.67
Bagerhat,8,171.08
Bandarban,2,398.81
Sunamganj,2,467.91
Sylhet,3,116.36
Faridpur,4,83.53
Thakurgaon,2,24.76
Khulna,8,153.04
Jhenaidah,9,167.27
Lakshmipur,5,359.93
Natore,7,439.45
Feni,4,64.78
Jessore,8,23.83
Bogra,11,427.21
Cox's Bazar,8,382.09
Shariatpur,5,344.75
Jhenaidah,10,426.24
Kushtia,3,480.55
Patuakhali,7,3.74
Sunamganj,2,319.43
Munshiganj,12,461.37
Barguna,8,116.47
Bhola,2,144.14
Brahmanbaria,6,448.21
Tangail,2,186.28
Jhalokati,8,184.17
Habiganj,7,252.21
Khagrachari,11,187.08
Satkhira,2,203.82
Chandpur,3,413.57
Bhola,8,377.18
Pabna,1,375.78
Sylhet,4,110.31
Dhaka,1,123.87
Dinajpur,4,184.7
Meherpur,11,264.78
Mymensingh,9,434.02
Naogaon,8,18.63
Natore,6,194.9
Nilphamari,10,162.88
Magura,6,387.74
Lalmonirhat,4,327.13
Sunamganj,4,128.06
Chattogram,12,312.05
Sunamganj,3,473.63
Bandarban,5,386.2
Gopalganj,3,268.6
Pabna,3,99.15
Rangpur,11,43.81
Barisal,6,136.8
Jhenaidah,3,151.66
Bhola,7,367.85
Pabna,5,159.65
Chandpur,7,278.59
Jhalokati,5,52.49
Dinajpur,5,23.41
Bhola,9,250.94
Khulna,3,234.69
Meherpur,12,381.39
Jamalpur,8,6.54
Bagerhat,3,490.28
Lalmonirhat,6,120.34
Gaibandha,12,184.68
Magura,7,249.46
Jessore,7,157.32
Rajbari,2,487.0
Mymensingh,7,121.06
Madaripur,1,52.98
Pirojpur,10,6.12
Bagerhat,2,495.16
Faridpur,5,454.35
Jamalpur,1,132.78
Panchagarh,2,450.46
Gazipur,9,86.67
Rajshahi,4,198.33
Noakhali,3,286.34
Sirajganj,5,377.72
Thakurgaon,1,66.08
Thakurgaon,11,146.41
Khulna,6,499.68
Rajshahi,4,390.0
Rajbari,3,474.6
Kurigram,7,152.99
Patuakhali,10,330.78
Dhaka,2,38.91
Sherpur,12,92.15
Meherpur,9,93.25
Sunamganj,12,433.29
Dinajpur,4,144.7
Sylhet,2,265.03
Panchagarh,6,334.25
Gopalganj,8,275.58
Munshiganj,2,453.73
Bhola,10,150.72
Sherpur,9,65.92
Jhenaidah,2,239.19
Panchagarh,6,241.42
Satkhira,5,311.25
Feni,1,371.12
Jamalpur,8,17.79
Jhalokati,2,244.15
Patuakhali,7,398.85
Rangamati,7,408.58
Satkhira,6,283.7
Jessore,4,488.29
Madaripur,9,149.87
Netrokona,2,41.29
Natore,11,340.75
Thakurgaon,12,326.14
Sirajganj,12,77.28
Dinajpur,12,186.16
Shariatpur,6,353.7
Chandpur,10,214.67
Cox's Bazar,4,261.42
Sirajganj,7,297.24
Jessore,3,112.24
Sirajganj,11,262.57
Rajbari,3,368.85
Meherpur,11,376.67
Kushtia,12,392.28
Panchagarh,6,460.0
Brahmanbaria,10,296.56
Rajbari,12,368.92
Natore,6,259.2
Dhaka,1,454.46
Bogra,10,451.21
Madaripur,9,185.12
Gaibandha,4,413.14
Kushtia,1,461.26
Chandpur,5,426.13
Bhola,7,65.61
Kishoreganj,11,156.64
Gopalganj,4,380.78
Barguna,3,347.53
Jhalokati,9,448.18
Khulna,8,481.6
Chattogram,8,224.1
Jessore,7,27.61
Rangamati,6,331.0
Habiganj,4,437.24
Nilphamari,3,393.21
Kushtia,8,478.18
Lakshmipur,8,164.21
Habiganj,4,131.01
Lalmonirhat,3,48.77
Brahmanbaria,4,67.09
Sunamganj,4,40.91
Chuadanga,10,245.51
Madaripur,1,149.45
Dinajpur,10,37.63
Jhenaidah,2,167.12
Barguna,2,292.63
Chattogram,8,51.32
Lakshmipur,10,252.14
Barisal,6,435.24
Sunamganj,1,368.36
Bogra,11,66.26
Shariatpur,7,265.93
Narayanganj,7,417.68
Sunamganj,8,151.62
Bhola,12,451.25
Rangamati,5,457.5
Naogaon,9,42.25
Jhalokati,7,163.45
Noakhali,5,316.89
Jhalokati,11,274.04
Shariatpur,11,146.81
Patuakhali,9,254.44
Gaibandha,9,262.26
Jhenaidah,11,181.14
Jhalokati,1,399.64
Gazipur,10,208.84
Sherpur,2,437.23
Satkhira,12,349.37
Cox's Bazar,8,130.03
Lakshmipur,6,392.26
Moulvibazar,2,319.93
Pabna,8,35.78
Chattogram,6,52.27
Brahmanbaria,6,388.9
Bagerhat,5,346.96
Madaripur,4,105.74
Magura,7,405.38
Thakurgaon,3,445.61
Moulvibazar,1,19.74
Manikganj,9,86.41
Kushtia,3,343.65
Sherpur,1,343.51
Pabna,3,59.52
Bagerhat,8,32.79
Khagrachari,2,246.31
Thakurgaon,6,329.23
Sirajganj,1,58.17
Chuadanga,8,480.41
Thakurgaon,9,299.52
Jessore,4,252.81
Gaibandha,11,493.75
Sunamganj,6,383.63
Narail,3,125.86
Meherpur,3,110.56
Chuadanga,10,250.59
Gazipur,2,282.84
Sunamganj,2,95.15
Satkhira,7,229.56
Thakurgaon,11,277.19
Faridpur,1,448.54
Lakshmipur,1,479.54
Naogaon,11,389.9
Rangpur,5,482.03
Narayanganj,9,318.65
Dhaka,5,199.44
Bhola,4,141.59
Thakurgaon,10,319.43
Dinajpur,6,358.88
Pabna,11,23.63
Chattogram,9,241.99
Chuadanga,12,462.36
Brahmanbaria,10,20.91
Natore,8,131.38
Patuakhali,11,188.33
Moulvibazar,12,206.84
Khulna,12,157.26
Rangamati,5,203.2
Bagerhat,3,395.72
Meherpur,11,94.61
Rajbari,3,369.85
Brahmanbaria,2,377.13
Khulna,6,364.31
Narsingdi,5,375.87
Barisal,7,137.57
Chattogram,4,456.23
Jessore,5,309.56
Sylhet,2,447.16
Tangail,3,95.31
Gopalganj,7,348.38
Narsingdi,6,21.78
Sherpur,9,397.09
Patuakhali,3,143.59
Lalmonirhat,8,481.78
Rajshahi,3,387.16
Panchagarh,11,318.94
Magura,4,296.39
Bandarban,6,133.31
Sherpur,3,447.82
Dhaka,11,341.19
Rajshahi,6,166.74
Kushtia,1,318.73
Sylhet,4,64.88
Lalmonirhat,11,362.13
Rangpur,11,0.01
Thakurgaon,5,117.03
Khagrachari,4,288.83
Bandarban,11,169.7
Gaibandha,2,104.64
Rajshahi,3,66.71
Kishoreganj,6,248.88
Gaibandha,6,466.94
Sylhet,12,267.79
Sirajganj,1,62.83
Patuakhali,9,243.72
Khulna,9,85.62
Gopalganj,5,118.25
Sirajganj,10,78.78
Sylhet,4,409.47
Gaibandha,11,394.36
Brahmanbaria,2,431.25
Meherpur,12,329.19
Sirajganj,3,419.83
Naogaon,3,496.46
Sirajganj,12,448.66
Cox's Bazar,4,339.76
Chattogram,4,295.39
Kushtia,3,127.8
Bandarban,5,172.45
Noakhali,11,182.22
Khagrachari,5,343.41
Jhalokati,1,45.07
Rangpur,3,388.23
Nilphamari,10,356.14
Narsingdi,2,409.34
Bhola,2,429.33
Feni,4,18.48
Mymensingh,11,159.82
Barguna,4,445.79
Manikganj,2,311.99
Narayanganj,10,151.07
Pirojpur,2,365.39
Satkhira,5,22.68
Dinajpur,2,77.34
Rangamati,1,253.77
Tangail,5,484.5
Sylhet,7,439.12
Naogaon,5,30.73
Faridpur,6,498.59
Sirajganj,3,207.29
Natore,9,20.2
Kushtia,10,40.11
Kishoreganj,3,99.27
Sylhet,5,51.41
Dinajpur,3,255.24
Barguna,1,294.35
